time,seconds_elapsed,z,y,x
1789193423510285300,0.808285400390625,8.161310195922852,1.886930227279663,2.7974750995635986
1789193423520354000,0.81835400390625,7.83225679397583,1.8373253345489502,3.0808138847351074
1789193423530431200,0.82843115234375,8.383072853088379,1.867701768875122,3.1325883865356445
1789193423540507600,0.838507568359375,9.496525764465332,1.5809212923049927,3.4706199169158936
1789193423550564900,0.84856494140625,9.817049980163574,1.2357821464538574,4.370241165161133
1789193423560661200,0.8586611328125,9.346589088439941,1.2141594886779785,5.195716857910156
1789193423570737400,0.8687373046875,8.995614051818848,1.480738878250122,5.370419025421143
1789193423580794400,0.87879443359375,8.479439735412598,1.7033249139785767,5.164592266082764
1789193423590890000,0.888889892578125,7.400103569030762,1.8089690208435059,5.227814197540283
1789193423600947700,0.89894775390625,6.182876110076904,1.852289080619812,5.474940776824951
1789193423611044400,0.90904443359375,5.888913154602051,1.8456302881240845,4.939986228942871
1789193423621120500,0.91912060546875,6.225822448730469,1.65656316280365,3.881075859069824
1789193423631195100,0.929195068359375,6.893131256103516,1.5059528350830078,2.994173765182495
1789193423641278200,0.9392783203125,7.645434379577637,1.4036006927490234,2.7602901458740234
1789193423651349800,0.949349853515625,7.975534915924072,1.1394903659820557,3.248408079147339
1789193423661426700,0.9594267578125,7.853281021118164,0.7890390753746033,3.7006876468658447
1789193423671505000,0.9695048828125,7.818116188049316,0.5458031892776489,4.037446975708008
1789193423681578200,0.979578125,8.202983856201172,0.3667617738246918,4.19344425201416
1789193423691655200,0.9896552734375,8.715941429138184,0.27810150384902954,4.14563512802124
1789193423701732900,0.99973291015625,8.887276649475098,0.12202946841716766,3.5078048706054688
1789193423711809500,1.0098095703125,8.339753150939941,-0.15098434686660767,2.7992706298828125
1789193423721888300,1.01988818359375,7.677755832672119,-0.49238255620002747,2.296189069747925
1789193423731961900,1.0299619140625,7.12155294418335,-0.6575076580047607,2.187627077102661
1789193423742039300,1.040039306640625,6.620416641235352,-0.7359925508499146,2.2309470176696777
1789193423752115700,1.05011572265625,6.0097455978393555,-0.9597756266593933,1.8882769346237183
1789193423762195000,1.06019482421875,5.2632036209106445,-1.3045406341552734,1.5593734979629517
1789193423772272400,1.0702724609375,4.920084476470947,-1.6627731323242188,1.5206173658370972
1789193423782325200,1.0803251953125,5.103689670562744,-2.076371431350708,2.1588964462280273
1789193423792421000,1.090421142578125,5.870133876800537,-2.584091901779175,3.3889925479888916
1789193423802500400,1.100500244140625,6.777910232543945,-3.1664814949035645,4.597914695739746
1789193423812575700,1.11057568359375,7.299322605133057,-3.628861665725708,5.886518955230713
1789193423822650000,1.120650146484375,6.96735143661499,-3.9338977336883545,7.324910640716553
1789193423832727000,1.13072705078125,6.316577434539795,-4.019116401672363,8.091054916381836
1789193423842786300,1.140786376953125,5.561206817626953,-4.195165157318115,8.541015625
1789193423852883500,1.150883544921875,5.036951541900635,-4.181173801422119,9.149665832519531
1789193423862937600,1.1609375,4.580032825469971,-4.112714767456055,9.6687593460083
1789193423873033700,1.17103369140625,4.050016403198242,-4.138078212738037,10.26042652130127
1789193423883109400,1.181109375,3.6984431743621826,-4.085855007171631,10.533065795898438
1789193423893194500,1.191194580078125,3.395127534866333,-4.079869270324707,10.32177734375
1789193423903264800,1.2012646484375,2.9379098415374756,-3.9950249195098877,10.006416320800781
1789193423913340000,1.21133984375,2.7642555236816406,-3.8495023250579834,10.38148307800293
1789193423923417600,1.22141748046875,3.6855742931365967,-3.9059903621673584,10.908432006835938
1789193423933495800,1.231495849609375,4.496984004974365,-4.0371479988098145,10.744653701782227
1789193423943573500,1.241573486328125,4.736629009246826,-4.0866780281066895,10.563142776489258
1789193423953646000,1.25164599609375,4.733635902404785,-4.385204792022705,10.540099143981934
1789193423963721700,1.2617216796875,4.496685028076172,-5.3173723220825195,10.69138240814209
1789193423973800000,1.271800048828125,4.719719886779785,-5.930063724517822,11.051485061645508
1789193423983881500,1.281881591796875,5.762394428253174,-5.85771369934082,12.11047077178955
1789193423993951700,1.29195166015625,6.601711750030518,-5.917943000793457,13.4691801071167
1789193424004029700,1.30202978515625,6.691494464874268,-6.004807472229004,14.316577911376953
1789193424014106600,1.312106689453125,5.809231281280518,-6.018499374389648,14.721048355102539
1789193424024181000,1.322180908203125,4.441169261932373,-6.0685529708862305,14.65206527709961
1789193424034259200,1.33225927734375,2.695871114730835,-6.110451698303223,14.142773628234863
1789193424044332800,1.342332763671875,0.7854477763175964,-6.195371150970459,13.526416778564453
1789193424054409000,1.352408935546875,-0.9125649333000183,-6.110900402069092,13.092842102050781
1789193424064488000,1.362488037109375,-6.7714009284973145,-5.56674337387085,15.045238494873047
1789193424074562600,1.3725625,-11.176432609558105,-3.8827219009399414,13.84836196899414
1789193424084638700,1.382638671875,-6.88332986831665,-3.486107349395752,10.95616626739502
1789193424094715400,1.39271533203125,-1.0314520597457886,-3.9332244396209717,7.588347434997559
1789193424104792000,1.4027919921875,0.8937854170799255,-3.9297080039978027,6.888417720794678
1789193424114868500,1.412868408203125,0.9810989499092102,-5.5131731033325195,7.5329813957214355
1789193424124945000,1.42294482421875,1.874136209487915,-5.517138481140137,6.858489990234375
1789193424135021600,1.433021484375,2.8603975772857666,-4.7299699783325195,5.731719017028809
1789193424145098200,1.44309814453125,2.585588216781616,-4.57112979888916,4.634052276611328
1789193424155176200,1.45317626953125,2.532167673110962,-4.485611915588379,3.7905449867248535
1789193424165251000,1.4632509765625,2.935964584350586,-4.611307144165039,4.345849990844727
1789193424175327700,1.47332763671875,3.630507707595825,-5.019294261932373,5.410820960998535
1789193424185404200,1.483404052734375,3.8423197269439697,-5.192574501037598,6.026355266571045
1789193424195480600,1.49348046875,3.649287223815918,-5.057077884674072,5.801001071929932
1789193424205557200,1.50355712890625,3.351508378982544,-5.396530628204346,6.317325592041016
1789193424215633700,1.513633544921875,2.4623615741729736,-5.6350531578063965,6.983287811279297
1789193424225712400,1.52371240234375,1.5517419576644897,-5.747580528259277,7.307403087615967
1789193424235787000,1.533787109375,0.7566425800323486,-5.929389953613281,7.719056129455566
1789193424245846300,1.54384619140625,-0.2910451292991638,-5.960589408874512,7.401075839996338
1789193424255940000,1.553940185546875,-0.488491952419281,-7.408183574676514,9.734450340270996
1789193424266018800,1.564018798828125,-0.38389527797698975,-6.296152114868164,7.780557155609131
1789193424276075500,1.574075439453125,-1.0409539937973022,-7.090428352355957,7.985485553741455
1789193424286174700,1.5841748046875,0.47652095556259155,-7.286528587341309,7.718382358551025
1789193424296246500,1.59424658203125,1.2345850467681885,-8.089184761047363,7.996633529663086
1789193424306323000,1.604322998046875,2.8337621688842773,-7.388057708740234,7.527295112609863
1789193424316399400,1.6143994140625,3.100191831588745,-7.1303815841674805,7.103745937347412
1789193424326480100,1.624480224609375,2.0545990467071533,-6.450353622436523,6.622287273406982
1789193424336554800,1.6345546875,0.12128128111362457,-5.706056118011475,5.0277485847473145
1789193424346629000,1.644629150390625,-0.5166986584663391,-7.174375057220459,5.318644046783447
1789193424356705800,1.654705810546875,0.6126163601875305,-6.449904441833496,5.082890033721924
1789193424366782200,1.6647822265625,1.511414647102356,-6.0446858406066895,5.192574501037598
1789193424376868000,1.6748681640625,2.641028881072998,-6.296226501464844,5.209558486938477
1789193424386936800,1.684936767578125,4.2485857009887695,-6.8524298667907715,5.319916248321533
1789193424397017600,1.695017578125,4.4351091384887695,-7.1630024909973145,5.681664943695068
1789193424407091200,1.70509130859375,2.526705741882324,-7.481805324554443,5.924901008605957
1789193424417173200,1.71517333984375,-0.4636521339416504,-7.571064472198486,5.6052751541137695
1789193424427237000,1.725237060546875,-1.8445827960968018,-7.576002597808838,5.132944107055664
1789193424437320000,1.73531982421875,-1.1649287939071655,-7.250391006469727,5.01862096786499
1789193424447409000,1.745408935546875,0.14776714146137238,-6.997802734375,5.8255414962768555
1789193424457479400,1.7554794921875,1.242964744567871,-6.963011741638184,6.5557732582092285
1789193424467555300,1.765555419921875,3.512293815612793,-7.377807140350342,6.8290863037109375
1789193424477626400,1.77562646484375,7.612663745880127,-7.446491241455078,4.5551934242248535
1789193424487703000,1.785703125,-0.3571849763393402,-7.920094013214111,6.780977725982666
1789193424497780000,1.795780029296875,-1.2817208766937256,-10.909329414367676,4.4228386878967285
1789193424507837000,1.8058369140625,0.9699509739875793,-13.383438110351562,1.0212767124176025
1789193424517933300,1.815933349609375,2.379312753677368,-14.380398750305176,2.3669676780700684
1789193424528013300,1.826013427734375,2.632349967956543,-15.240140914916992,4.761319160461426
1789193424538086700,1.836086669921875,1.5501707792282104,-15.228095054626465,5.120150089263916
1789193424548163800,1.846163818359375,-0.0785597413778305,-13.036578178405762,4.532523155212402
1789193424558236000,1.85623583984375,-0.24772505462169647,-10.878878593444824,4.567089557647705
1789193424568316000,1.86631591796875,-0.320523738861084,-10.1799955368042,4.806808948516846
1789193424578391300,1.876391357421875,0.9659107327461243,-10.489147186279297,4.2821044921875
1789193424588470500,1.886470458984375,0.40050506591796875,-5.378573894500732,3.367669105529785
1789193424598551000,1.896551025390625,1.0280852317810059,-5.3692216873168945,6.338200092315674
1789193424608602000,1.90660205078125,0.3505260944366455,-5.662960529327393,5.627645969390869
1789193424618698500,1.916698486328125,-0.42033204436302185,-5.997400283813477,4.848108768463135
1789193424628774400,1.9267744140625,0.8339303731918335,-6.141651153564453,4.311209201812744
1789193424638851000,1.93685107421875,1.9716250896453857,-6.369699001312256,1.6622493267059326
1789193424648928000,1.946927978515625,2.1522376537323,-7.092597961425781,-0.9575310349464417
1789193424658986200,1.956986328125,-1.7685668468475342,-7.762300968170166,0.3315969407558441
1789193424669082400,1.967082275390625,-0.6355857253074646,-8.060454368591309,1.0193313360214233
1789193424679140600,1.977140625,1.2303951978683472,-8.112752914428711,1.136048674583435
1789193424689240000,1.987239990234375,1.9430443048477173,-8.658106803894043,1.5185223817825317
1789193424699299300,1.99729931640625,0.7891139388084412,-9.570372581481934,1.331924319267273
1789193424709367600,2.007367431640625,-0.8699930310249329,-10.365471839904785,2.1424365043640137
1789193424719446800,2.01744677734375,-1.7496377229690552,-10.692429542541504,2.1513397693634033
1789193424729522000,2.02752197265625,-2.8103439807891846,-10.44275951385498,0.9875333905220032
1789193424739597300,2.037597412109375,-2.1944355964660645,-10.680832862854004,1.0423755645751953
1789193424749674800,2.0476748046875,-2.354846954345703,-12.630162239074707,-0.23986908793449402
1789193424759774700,2.057774658203125,3.1099932193756104,-17.472883224487305,1.982324242591858
1789193424769847600,2.06784765625,2.8208932876586914,-18.167800903320312,4.680514812469482
1789193424779909600,2.07790966796875,-0.8253262042999268,-12.822895050048828,1.3542951345443726
1789193424790003200,2.088003173828125,-0.49215808510780334,-9.74245548248291,-0.8635586500167847
1789193424800056800,2.098056884765625,0.6110451817512512,-9.588777542114258,-0.028880057856440544
1789193424810137300,2.108137451171875,0.9181763529777527,-9.0075101852417,0.2786252200603485
1789193424820240600,2.11824072265625,-0.18876783549785614,-7.103072643280029,2.6209774017333984
1789193424830309600,2.1283095703125,-2.225635051727295,2.149319648742676,0.3893570601940155
1789193424840382500,2.138382568359375,0.3362357020378113,-3.8004209995269775,0.07032967358827591
1789193424850459100,2.148459228515625,2.533289909362793,-8.647856712341309,0.47487494349479675
1789193424860537000,2.158537109375,-0.20941783487796783,-10.531270027160645,0.5472247004508972
1789193424870612000,2.168612060546875,-1.1665748357772827,-11.208680152893066,0.3527706563472748
1789193424880688400,2.1786884765625,0.2066495269536972,-10.787524223327637,0.4976946711540222
1789193424890764500,2.1887646484375,0.2189198136329651,-9.01476764678955,0.23500585556030273
1789193424900848400,2.198848388671875,0.20298340916633606,-7.636530876159668,0.260144978761673
1789193424910917600,2.208917724609375,-0.11058218777179718,-6.070199012756348,1.587654948234558
1789193424920998700,2.21899853515625,0.9184756278991699,-5.822324275970459,1.4942063093185425
1789193424931072000,2.229072021484375,0.6804770231246948,-5.458704948425293,1.6976386308670044
1789193424941148200,2.239148193359375,0.7469161152839661,-6.5435028076171875,1.0947487354278564
1789193424951216400,2.24921630859375,0.23493103682994843,-7.931840419769287,0.5653308629989624
1789193424961305600,2.2593056640625,-0.6246621608734131,-9.37621784210205,0.23044191300868988
1789193424971377200,2.269377197265625,-1.669357180595398,-10.689661979675293,0.3514239192008972
1789193424981436000,2.279435791015625,-1.6115221977233887,-11.454309463500977,0.4189104735851288
1789193424991532000,2.289531982421875,-0.8266729712486267,-11.057171821594238,0.17313070595264435
1789193425001607700,2.299607666015625,-1.0541969537734985,-9.339181900024414,-1.1685200929641724
1789193425011683600,2.30968359375,0.3985597789287567,-8.997783660888672,-1.2547112703323364
1789193425021760800,2.3197607421875,1.204582691192627,-9.869572639465332,-0.49949032068252563
1789193425031837400,2.32983740234375,0.8063970804214478,-11.199252128601074,0.16497546434402466
1789193425041912800,2.339912841796875,0.14036007225513458,-13.6341552734375,-1.57755446434021
1789193425051994000,2.349994140625,1.4867244958877563,-13.831377983093262,0.25169044733047485
1789193425062066400,2.36006640625,0.11671733111143112,-13.679421424865723,0.8451532125473022
1789193425072142800,2.370142822265625,-0.5781248807907104,-12.198831558227539,0.7015010714530945
1789193425082200800,2.380200927734375,-0.36736032366752625,-12.233023643493652,0.7638251781463623
1789193425092301000,2.390301025390625,-0.46499887108802795,-13.145588874816895,1.3695582151412964
1789193425102373400,2.400373291015625,-0.8051251173019409,-13.662437438964844,1.5078233480453491
1789193425112449000,2.410448974609375,-0.7987655401229858,-12.820950508117676,0.964189887046814
1789193425122527500,2.420527587890625,-0.31947627663612366,-11.514688491821289,0.4927566349506378
1789193425132601900,2.430601806640625,0.02596212550997734,-10.825532913208008,0.31221887469291687
1789193425142678300,2.44067822265625,0.301444947719574,-10.439467430114746,0.22834698855876923
1789193425152755500,2.45075537109375,0.004863222129642963,-10.289456367492676,0.12404957413673401
1789193425162836000,2.4608359375,-0.7291092276573181,-10.3688383102417,-0.066962830722332
1789193425172909000,2.470908935546875,-0.7117512822151184,-10.240973472595215,-0.2836380898952484
1789193425182988500,2.480988525390625,-0.23350948095321655,-9.919178009033203,-0.27069443464279175
1789193425193061400,2.491061279296875,0.09112930297851562,-9.299304008483887,-0.25438392162323
1789193425203138800,2.501138916015625,0.06165069341659546,-8.972195625305176,-0.23822307586669922
1789193425213201400,2.511201416015625,-0.14095862209796906,-8.563909530639648,-0.2669534981250763
1789193425223296000,2.5212958984375,-0.6579565405845642,-8.26590633392334,-0.28371289372444153
1789193425233368300,2.531368408203125,-0.8630349040031433,-8.397587776184082,-0.37312138080596924
1789193425243445000,2.541445068359375,-0.9008932113647461,-8.945111274719238,-0.5489455461502075
1789193425253523200,2.551523193359375,-0.5001636743545532,-9.862764358520508,-0.43828853964805603
1789193425263597800,2.561597900390625,-0.1728314310312271,-10.707693099975586,-0.6003460884094238
1789193425273674200,2.57167431640625,-0.05753565952181816,-10.743531227111816,-0.5185691118240356
1789193425283750100,2.581750244140625,0.2521393597126007,-10.163460731506348,-0.44030866026878357
1789193425293827000,2.5918271484375,0.3395277261734009,-9.602469444274902,-0.33346739411354065
1789193425303903500,2.601903564453125,0.11439795047044754,-9.245658874511719,-0.19467853009700775
1789193425313983000,2.61198291015625,-0.26987141370773315,-9.393425941467285,-0.3097498416900635
1789193425324060400,2.622060302734375,-0.4438999593257904,-10.055273056030273,-0.636109471321106
1789193425334134000,2.632134033203125,-0.7225251793861389,-10.63047981262207,-0.7168389558792114
1789193425344191200,2.642191162109375,-0.540790319442749,-10.822240829467773,-0.694617748260498
1789193425354286300,2.652286376953125,-0.3108721375465393,-10.905139923095703,-0.44764089584350586
1789193425364362500,2.662362548828125,-0.07594108581542969,-10.912097930908203,-0.5512649416923523
1789193425374440200,2.672440185546875,-0.09105448424816132,-10.818499565124512,-0.66274493932724
1789193425384515000,2.68251513671875,-0.05259761959314346,-10.931251525878906,-0.7732523083686829
1789193425394590500,2.692590576171875,0.019003976136446,-10.368314743041992,-0.7802104949951172
1789193425404667400,2.70266748046875,-0.14844051003456116,-9.90241813659668,-0.6780080199241638
1789193425414743800,2.712743896484375,-0.2314145565032959,-9.83687686920166,-0.7012017965316772
1789193425424820200,2.7228203125,-0.3074304759502411,-9.920748710632324,-0.7181108593940735
1789193425434896600,2.732896728515625,-0.3116951286792755,-9.946187019348145,-0.6429927945137024
1789193425444973600,2.7429736328125,-0.3497779071331024,-9.906233787536621,-0.549544095993042
1789193425455032300,2.7530322265625,-0.3341407775878906,-9.770288467407227,-0.5057750940322876
1789193425465126400,2.76312646484375,-0.5911433696746826,-9.660828590393066,-0.3800795078277588
1789193425475186200,2.773186279296875,0.08738835901021957,-9.732878684997559,-0.5119850635528564
1789193425485279700,2.78327978515625,-0.2520645558834076,-9.718588829040527,-0.5093663930892944
1789193425495347700,2.79334765625,-0.2828150689601898,-9.714323997497559,-0.4364180862903595
1789193425505432800,2.803432861328125,-0.27810150384902954,-9.746196746826172,-0.49866732954978943
1789193425515509200,2.81350927734375,-0.21944354474544525,-9.763928413391113,-0.5014356374740601
1789193425525586000,2.8235859375,-0.06875848025083542,-9.6803560256958,-0.6138134598731995
1789193425535662600,2.83366259765625,0.11611878126859665,-9.623044967651367,-0.6339397430419922
1789193425545721300,2.843721435546875,0.09457096457481384,-9.633818626403809,-0.6494272351264954
1789193425555815700,2.853815673828125,-0.0347159244120121,-9.59483814239502,-0.6535422205924988
1789193425565891800,2.863891845703125,-0.13572131097316742,-9.653870582580566,-0.6188263297080994
1789193425575968800,2.87396875,-0.37641340494155884,-9.295936584472656,-0.48228201270103455
1789193425586045400,2.88404541015625,-0.7668927311897278,-8.765846252441406,-0.47322893142700195
1789193425596121900,2.894121826171875,-0.2032826840877533,-8.607903480529785,-0.5891980528831482
1789193425606188800,2.904188720703125,-0.01227028388530016,-8.900219917297363,-0.5174468159675598
1789193425616277000,2.914277099609375,0.10384850203990936,-8.819341659545898,-0.6046107411384583
1789193425626351600,2.9243515625,0.5305401086807251,-8.421380043029785,-0.79764324426651
1789193425636428300,2.93442822265625,0.29703065752983093,-8.733748435974121,-0.8413374423980713
1789193425646504400,2.94450439453125,0.10811316967010498,-9.28838062286377,-1.1288660764694214
1789193425656581400,2.954581298828125,-0.04346972331404686,-10.274192810058594,-1.1763759851455688
1789193425666657800,2.96465771484375,-0.005012859590351582,-10.995820045471191,-1.1157728433609009
1789193425676734200,2.974734130859375,-0.29149407148361206,-11.260828018188477,-0.9035866856575012
1789193425686811000,2.984810791015625,-0.5099649429321289,-11.541997909545898,-0.7382371425628662
1789193425696889600,2.9948896484375,-0.31850364804267883,-11.341856956481934,-0.5784241557121277
1789193425706966000,3.004966064453125,-0.019003976136446,-10.559402465820312,-0.6053589582443237
1789193425717042400,3.01504248046875,0.054917000234127045,-9.734075546264648,-0.769661009311676
1789193425727119600,3.02511962890625,-0.04975450411438942,-9.622146606445312,-0.7758709788322449
1789193425737194500,3.035194580078125,-0.13819032907485962,-9.487248420715332,-0.5885995030403137
1789193425747276300,3.0452763671875,-0.11297639459371567,-9.353023529052734,-0.8888474106788635
1789193425757349400,3.055349365234375,-0.07070376724004745,-9.57665729522705,-0.5785738229751587
1789193425767426000,3.065426025390625,-0.012120646424591541,-9.743802070617676,-0.5605424642562866
1789193425777504800,3.0755048828125,-0.031124621629714966,-9.78405475616455,-0.6299743056297302
1789193425787578000,3.085578125,-0.0561889223754406,-9.818546295166016,-0.6766612529754639
1789193425797655000,3.095655029296875,0.010100538842380047,-9.79864501953125,-0.7854477763175964
1789193425807731200,3.105731201171875,0.034416649490594864,-9.72053337097168,-0.8483704328536987
1789193425817808100,3.11580810546875,-0.026186581701040268,-9.776947021484375,-0.846051037311554
1789193425827867000,3.125866943359375,-0.127191960811615,-9.818172454833984,-0.7909843921661377
1789193425837961700,3.135961669921875,-0.16407763957977295,-9.819668769836426,-0.7597849369049072
1789193425848038700,3.14603857421875,-0.1157446876168251,-9.776049613952637,-0.8421604633331299
1789193425858094600,3.156094482421875,-0.1454477459192276,-9.761908531188965,-0.8241291046142578
1789193425868194000,3.166194091796875,-0.07818564772605896,-9.684770584106445,-0.9039607644081116
1789193425878272500,3.1762724609375,-0.05656301602721214,-9.740585327148438,-0.9544634819030762
1789193425888344600,3.186344482421875,0.008080430328845978,-9.793856620788574,-1.0015244483947754
1789193425898420500,3.19642041015625,0.09270049631595612,-9.815853118896484,-1.0760440826416016
1789193425908501000,3.2065009765625,0.1190367192029953,-9.819369316101074,-1.0785130262374878
1789193425918582000,3.21658203125,0.0950198769569397,-9.813384056091309,-1.0867431163787842
1789193425928632300,3.22663232421875,0.09142857789993286,-9.775450706481934,-1.0435726642608643
1789193425938710800,3.236710693359375,0.057984571903944016,-9.758990287780762,-0.9851391911506653
1789193425948808000,3.246807861328125,0.05214870721101761,-9.756820678710938,-0.9421183466911316
1789193425958886000,3.256885986328125,0.07264905422925949,-9.758092880249023,-0.9135375618934631
1789193425968961800,3.2669619140625,0.08955810964107513,-9.781959533691406,-0.9041852355003357
1789193425979014100,3.27701416015625,0.12674304842948914,-9.80455493927002,-0.900818407535553
1789193425989125400,3.28712548828125,0.1446247398853302,-9.818696022033691,-0.9284265041351318
1789193425999173400,3.29717333984375,0.20216040313243866,-9.836427688598633,-0.9264064431190491
1789193426009244700,3.30724462890625,0.22610242664813995,-9.833958625793457,-0.9133131504058838
1789193426019320800,3.31732080078125,0.22872108221054077,-9.844657897949219,-0.9158569574356079
1789193426029397800,3.327397705078125,0.24690204858779907,-9.84488296508789,-0.8669254779815674
1789193426039475000,3.337474853515625,0.23021745681762695,-9.835530281066895,-0.8322095274925232
1789193426049551000,3.347551025390625,0.21458032727241516,-9.789216995239258,-0.7936778664588928
1789193426059635700,3.3576357421875,0.18151041865348816,-9.806350708007812,-0.7375637888908386
1789193426069704000,3.367703857421875,0.19475334882736206,-9.802908897399902,-0.7018003463745117
1789193426079780400,3.3777802734375,0.24263738095760345,-9.785027503967285,-0.6672340631484985
1789193426089857000,3.38785693359375,0.27323827147483826,-9.727566719055176,-0.6753893494606018
1789193426099933700,3.39793359375,0.3090764880180359,-9.666589736938477,-0.6786065697669983
1789193426110034000,3.408033935546875,0.33601123094558716,-9.60067367553711,-0.6950666904449463
1789193426120087300,3.41808740234375,0.35740941762924194,-9.602843284606934,-0.7249941825866699
