time,seconds_elapsed,z,y,x
1789193382751112700,0.80011279296875,9.466598510742188,3.7113118171691895,-0.15644611418247223
1789193382761189000,0.810189208984375,9.485004425048828,3.5826234817504883,0.019527707248926163
1789193382771265300,0.820265380859375,9.408987998962402,3.1174750328063965,0.5128828883171082
1789193382781341200,0.830341064453125,9.377190589904785,3.177704095840454,0.17066168785095215
1789193382791420200,0.840420166015625,9.08719253540039,3.6158430576324463,-0.414795458316803
1789193382801494300,0.850494384765625,9.048511505126953,4.33103609085083,-1.054496169090271
1789193382811571200,0.8605712890625,8.89954662322998,4.955997467041016,-1.6559646129608154
1789193382821629000,0.87062890625,8.903213500976562,5.324031352996826,-1.9096002578735352
1789193382831723000,0.880722900390625,9.173907279968262,5.2707600593566895,-1.5729905366897583
1789193382841797400,0.89079736328125,9.14457893371582,4.866140365600586,-0.9768342971801758
1789193382851863300,0.90086328125,8.88331127166748,4.424110412597656,-0.47307929396629333
1789193382861934800,0.910934814453125,8.343718528747559,4.036923408508301,-0.12681786715984344
1789193382872011500,0.921011474609375,7.892934799194336,3.9600095748901367,-0.009876081719994545
1789193382882087400,0.93108740234375,7.648726463317871,4.064007759094238,0.03336918726563454
1789193382892163300,0.941163330078125,6.97199010848999,4.37188720703125,-0.15105916559696198
1789193382902257400,0.95125732421875,6.5931077003479,4.8575358390808105,-0.5363011956214905
1789193382912333800,0.961333740234375,6.809034824371338,5.150676250457764,-0.7182605266571045
1789193382922410500,0.971410400390625,7.398158073425293,4.970961093902588,-0.43013331294059753
1789193382932480500,0.98148046875,7.983615398406982,4.3756279945373535,0.2927659749984741
1789193382942565000,0.991565185546875,8.970475196838379,3.716399669647217,1.1774234771728516
1789193382952641800,1.001641845703125,9.373225212097168,3.398045539855957,1.0001777410507202
1789193382962717700,1.0117177734375,9.102754592895508,2.3029227256774902,-0.381052166223526
1789193382972778200,1.0217783203125,8.986037254333496,2.557755708694458,-0.9941922426223755
1789193382982874000,1.0318740234375,7.034239292144775,4.734010219573975,-1.1735329627990723
1789193382992946200,1.0419462890625,4.672957897186279,5.562777996063232,-1.6365116834640503
1789193383003022300,1.052022216796875,3.8319945335388184,5.337872505187988,-1.9209728240966797
1789193383013099000,1.06209912109375,4.961459159851074,5.642983913421631,-1.92134690284729
1789193383023174700,1.072174560546875,6.267122268676758,5.95909309387207,-2.072780132293701
1789193383033251800,1.082251953125,6.634931564331055,4.80553674697876,-1.7830069065093994
1789193383043327500,1.092327392578125,7.028179168701172,3.529053211212158,-0.6855646967887878
1789193383053404700,1.10240478515625,7.345859527587891,3.258284091949463,-0.3073556423187256
1789193383063464400,1.11246435546875,7.008950710296631,3.452887773513794,-0.2943371832370758
1789193383073556200,1.12255615234375,6.431349277496338,3.6174890995025635,-0.424970805644989
1789193383083632400,1.13263232421875,6.107309341430664,3.2528223991394043,0.32179567217826843
1789193383093689900,1.14268994140625,6.088903903961182,2.648735284805298,0.9311948418617249
1789193383103771000,1.15277099609375,6.589441776275635,2.2766613960266113,1.1613374948501587
1789193383113866000,1.162865966796875,7.6461076736450195,2.2446389198303223,1.004966139793396
1789193383123923200,1.172923095703125,9.160590171813965,2.8197710514068604,0.12577040493488312
1789193383134014000,1.183013916015625,11.241524696350098,3.5027170181274414,-1.1012579202651978
1789193383144090400,1.19309033203125,12.600608825683594,3.71744704246521,-1.4600141048431396
1789193383154167800,1.203167724609375,13.225046157836914,4.209230899810791,-1.6472855806350708
1789193383164243500,1.213243408203125,12.78967571258545,4.237662315368652,-1.4484171867370605
1789193383174318800,1.22331884765625,11.729642868041992,4.117278575897217,-0.8683470487594604
1789193383184395500,1.2333955078125,10.347664833068848,4.111816883087158,-0.7818564772605896
1789193383194472400,1.243472412109375,9.750835418701172,3.2958431243896484,0.1951274424791336
1789193383204550700,1.253550537109375,9.106122016906738,2.466701030731201,0.6935703158378601
1789193383214625000,1.263625,8.47674560546875,1.610474705696106,1.1153239011764526
1789193383224700000,1.273699951171875,7.948151111602783,0.676885724067688,1.7883189916610718
1789193383234758000,1.2837578125,6.859612464904785,0.1916857808828354,2.662726402282715
1789193383244834300,1.293834228515625,5.3587470054626465,0.20216040313243866,3.9472155570983887
1789193383254929400,1.303929443359375,5.970765113830566,0.35426703095436096,4.751592636108398
1789193383264991200,1.3139912109375,6.262857437133789,0.587851345539093,5.735459804534912
1789193383275081500,1.32408154296875,6.784868240356445,0.8595184087753296,6.440627098083496
1789193383285159000,1.334158935546875,8.044367790222168,1.1486930847167969,6.6198930740356445
1789193383295234600,1.344234619140625,9.498846054077148,1.7602620124816895,6.267645835876465
1789193383305311200,1.354311279296875,10.60504150390625,2.3085341453552246,5.681216239929199
1789193383315387100,1.36438720703125,10.641927719116211,2.1252281665802,5.123816013336182
1789193383325464000,1.374464111328125,10.234539031982422,1.6138415336608887,4.407500743865967
1789193383335542000,1.3845419921875,9.951424598693848,1.3785364627838135,3.305419921875
1789193383345616400,1.394616455078125,9.348758697509766,1.386916160583496,2.4170961380004883
1789193383355692300,1.4046923828125,8.595707893371582,1.086817979812622,2.211643934249878
1789193383365765400,1.414765380859375,8.246828079223633,-0.09763853996992111,3.6849007606506348
1789193383375847200,1.42484716796875,7.480159282684326,-1.4407856464385986,7.113397598266602
1789193383385920800,1.434920654296875,6.162076473236084,-1.1355998516082764,8.820164680480957
1789193383395981800,1.44498193359375,5.841552734375,0.8052747845649719,7.053767204284668
1789193383406075000,1.455074951171875,5.554323673248291,1.7969231605529785,5.2201828956604
1789193383416150800,1.46515087890625,5.269338607788086,1.5179986953735352,4.686126232147217
1789193383426226200,1.47522607421875,5.5038957595825195,0.6839935183525085,4.889857769012451
1789193383436302800,1.485302734375,6.01655387878418,-0.100032739341259,5.763890743255615
1789193383446379500,1.495379638671875,6.928296089172363,-0.5315127968788147,6.216619491577148
1789193383456455700,1.50545556640625,8.037858963012695,-0.8733598589897156,5.892953395843506
1789193383466531800,1.51553173828125,8.525228500366211,-1.2137106657028198,4.852972030639648
1789193383476612600,1.525612548828125,7.87774658203125,-1.4781203269958496,4.247538089752197
1789193383486684400,1.535684326171875,6.499584197998047,-1.688510775566101,5.1472344398498535
1789193383496768800,1.545768798828125,5.4788312911987305,-1.7577180862426758,7.5971760749816895
1789193383506837000,1.5558369140625,5.010315895080566,-1.4901660680770874,9.790040016174316
1789193383516914000,1.565913818359375,5.62839412689209,-1.466747760772705,11.207332611083984
1789193383526990000,1.575989990234375,6.424615859985352,-1.8029835224151611,11.881898880004883
1789193383537065500,1.5860654296875,6.918943405151367,-1.894486904144287,11.674127578735352
1789193383547142700,1.596142578125,6.575450420379639,-1.5564556121826172,10.984746932983398
1789193383557218300,1.60621826171875,5.748852252960205,-1.1210849285125732,10.080411911010742
1789193383567294700,1.616294677734375,4.843769550323486,-1.0261398553848267,9.563862800598145
1789193383577370400,1.626370361328125,3.8306479454040527,-1.3551181554794312,9.630526542663574
1789193383587450000,1.6364501953125,3.4431612491607666,-1.7816601991653442,10.522815704345703
1789193383597509000,1.646509033203125,3.6763715744018555,-1.8847604990005493,11.937040328979492
1789193383607605800,1.656605712890625,4.254122257232666,-1.4279168844223022,12.464887619018555
1789193383617677300,1.66667724609375,5.079897403717041,-0.8689455986022949,11.459322929382324
1789193383627763500,1.676763427734375,5.715782642364502,-1.438765525817871,11.219902992248535
1789193383637830700,1.68683056640625,6.197166442871094,-2.2073042392730713,11.413458824157715
1789193383647905000,1.696905029296875,6.2084641456604,-2.8652608394622803,11.38248348236084
1789193383657981700,1.706981689453125,5.938143730163574,-3.26224946975708,11.271677017211914
1789193383668057900,1.717057861328125,5.2611083984375,-3.2175827026367188,11.170597076416016
1789193383678134500,1.727134521484375,4.465111255645752,-2.932971954345703,10.78004264831543
1789193383688210200,1.737210205078125,4.134711742401123,-2.772111415863037,10.620978355407715
1789193383698286800,1.747286865234375,4.411167144775391,-2.553191661834717,10.755950927734375
1789193383708363000,1.757363037109375,4.69488000869751,-2.3433997631073,10.126725196838379
1789193383718421800,1.767421875,4.354678630828857,-2.4904935359954834,9.464653015136719
1789193383728521700,1.777521728515625,3.2089035511016846,-2.4482955932617188,9.273490905761719
1789193383738596000,1.78759619140625,1.9650410413742065,-2.340332269668579,9.683572769165039
1789193383748649000,1.79764892578125,1.3151649236679077,-2.687790632247925,10.799421310424805
1789193383758732500,1.807732666015625,1.6482582092285156,-3.3034746646881104,11.572299003601074
1789193383768814600,1.817814697265625,3.168501377105713,-3.8470332622528076,11.944522857666016
1789193383778896400,1.827896484375,4.962806224822998,-3.7044286727905273,11.286416053771973
1789193383788973800,1.837973876953125,5.987823486328125,-3.2073323726654053,10.371756553649902
1789193383799049200,1.84804931640625,6.0230631828308105,-2.8372786045074463,9.99145221710205
1789193383809125400,1.85812548828125,5.369894981384277,-2.7713632583618164,10.177002906799316
1789193383819202000,1.8682021484375,4.038419723510742,-2.7305870056152344,10.132186889648438
1789193383829278700,1.87827880859375,-0.7733271718025208,-3.1955859661102295,10.48974609375
1789193383839354400,1.888354248046875,-5.234847068786621,-2.502314805984497,9.599552154541016
1789193383849436400,1.8984365234375,-3.561823844909668,-1.4739304780960083,8.49283218383789
1789193383859507000,1.9085068359375,-0.39474400877952576,-1.9463363885879517,8.765920639038086
1789193383869583400,1.918583251953125,1.9863643646240234,-3.3851020336151123,9.83216381072998
1789193383879660800,1.928660888671875,3.323451280593872,-4.657919406890869,10.659733772277832
1789193383889734700,1.938734619140625,4.259434223175049,-5.479953765869141,10.887033462524414
1789193383899815400,1.9488154296875,4.208258628845215,-5.398026943206787,10.269254684448242
1789193383909887000,1.958886962890625,2.979060173034668,-4.438326358795166,9.323769569396973
1789193383919963400,1.96896337890625,2.796203136444092,-3.6447980403900146,9.353696823120117
1789193383930023000,1.97902294921875,5.190853595733643,-3.6611833572387695,10.95736312866211
1789193383940115700,1.98911572265625,6.411522388458252,-3.8371572494506836,11.6430025100708
1789193383950196000,1.999196044921875,5.0749592781066895,-4.0020575523376465,10.7279691696167
1789193383960270600,2.0092705078125,3.8512229919433594,-4.0930376052856445,9.236231803894043
1789193383970353200,2.019353271484375,3.4287960529327393,-4.326995849609375,8.236128807067871
1789193383980424700,2.0294248046875,1.6558148860931396,-4.45358943939209,6.770204067230225
1789193383990497500,2.03949755859375,0.25400984287261963,-3.860725164413452,5.719673156738281
1789193384000574500,2.049574462890625,2.1593453884124756,-3.3938558101654053,6.390647888183594
1789193384010650000,2.059650146484375,4.962431907653809,-3.247734546661377,7.123198986053467
1789193384020726300,2.069726318359375,3.4969561100006104,-2.9763667583465576,6.058078289031982
1789193384030802700,2.079802734375,1.369184136390686,-2.274491548538208,4.2229228019714355
1789193384040878800,2.08987890625,0.06389525532722473,-2.2637925148010254,3.3361704349517822
1789193384050955000,2.099955078125,0.6129156351089478,-2.6814310550689697,3.397521734237671
1789193384061031400,2.110031494140625,2.24897837638855,-2.9238440990448,3.388767957687378
1789193384071110100,2.120110107421875,3.4379987716674805,-3.279682159423828,3.9578399658203125
1789193384081184300,2.130184326171875,3.5173816680908203,-3.9769186973571777,5.054832935333252
1789193384091247900,2.140247802734375,3.247659683227539,-4.401665210723877,6.367005348205566
1789193384101336600,2.150336669921875,3.1560068130493164,-4.381389141082764,6.989497661590576
1789193384111414000,2.1604140625,2.8278515338897705,-4.334627151489258,7.417236804962158
1789193384121489200,2.1704892578125,2.2472574710845947,-4.358419895172119,7.670049667358398
1789193384131566300,2.18056640625,1.9698294401168823,-4.322506904602051,7.928024768829346
1789193384141624300,2.190624267578125,2.03851318359375,-4.293327331542969,8.097489356994629
1789193384151718400,2.200718505859375,0.812981128692627,-4.389170169830322,7.524975776672363
1789193384161795000,2.210795166015625,-0.8029553890228271,-4.395978927612305,6.377554893493652
1789193384171853300,2.220853271484375,-1.6154128313064575,-3.9520788192749023,5.445761203765869
1789193384181929700,2.2309296875,-0.17963995039463043,-3.9414546489715576,5.095310211181641
1789193384192006400,2.24100634765625,3.313649892807007,-5.900584697723389,6.412420272827148
1789193384202082600,2.25108251953125,4.283900260925293,-7.663166046142578,8.1139497756958
1789193384212159000,2.261158935546875,3.6022260189056396,-7.198466777801514,7.86233377456665
1789193384222234600,2.271234619140625,2.7194390296936035,-6.062941551208496,6.885424613952637
1789193384232333000,2.2813330078125,2.4840590953826904,-6.301314353942871,7.080926418304443
1789193384242405600,2.291405517578125,2.39697003364563,-7.276128768920898,7.62725305557251
1789193384252484000,2.301484130859375,2.990731954574585,-7.11070442199707,8.386364936828613
1789193384262541000,2.311541015625,4.461071014404297,-11.374777793884277,11.380389213562012
1789193384272636700,2.32163671875,3.0946552753448486,-8.834080696105957,9.073051452636719
1789193384282712800,2.331712890625,1.915885090827942,-5.94285774230957,7.267150402069092
1789193384292771600,2.341771484375,1.6199767589569092,-6.191854476928711,6.482600212097168
1789193384302870000,2.3518701171875,1.8973300457000732,-6.389974594116211,5.959916114807129
1789193384312938000,2.36193798828125,0.8322843909263611,-4.731017589569092,4.807407379150391
1789193384323017500,2.372017578125,-1.8514660596847534,-5.482123374938965,6.110152244567871
1789193384333094100,2.38209423828125,-1.4460978507995605,-7.3192243576049805,5.924751281738281
1789193384343170600,2.392170654296875,-0.5684732794761658,-6.968099594116211,4.726827621459961
1789193384353246500,2.40224658203125,0.5975777506828308,-6.76578950881958,4.988468647003174
1789193384363322600,2.412322509765625,4.458302974700928,-7.666308879852295,4.004227638244629
1789193384373399000,2.42239892578125,6.307599067687988,-7.932738304138184,3.032181739807129
1789193384383475200,2.43247509765625,4.534318923950195,-8.623091697692871,3.5966145992279053
1789193384393551400,2.44255126953125,-2.8698248863220215,-9.16657543182373,5.499107360839844
1789193384403627800,2.452627685546875,-6.094066143035889,-9.154155731201172,6.229488372802734
1789193384413704400,2.462704345703125,-1.6704045534133911,-8.553509712219238,6.383914470672607
1789193384423794400,2.47279443359375,2.398541212081909,-7.489511966705322,7.226299285888672
1789193384433861400,2.482861328125,2.3833529949188232,-7.033341407775879,7.695487976074219
1789193384443933400,2.492933349609375,0.4919336438179016,-7.080776691436768,6.316427707672119
1789193384454010600,2.5030107421875,-1.3732242584228516,-8.028656005859375,6.272060394287109
1789193384464085800,2.513085693359375,-2.208651065826416,-8.593987464904785,6.205471515655518
1789193384474163200,2.5231630859375,-0.38965633511543274,-10.518251419067383,5.400496006011963
1789193384484237800,2.53323779296875,10.34138011932373,-12.558785438537598,6.269441604614258
1789193384494314000,2.54331396484375,3.6610336303710938,-11.68415355682373,5.675305366516113
1789193384504392000,2.553391845703125,1.159092903137207,-7.277550220489502,9.861567497253418
1789193384514467600,2.563467529296875,2.7656023502349854,-4.181996822357178,6.5499372482299805
1789193384524547300,2.57354736328125,0.8378957509994507,-6.821080684661865,1.638980746269226
1789193384534619400,2.583619384765625,-0.01219546515494585,-11.63028335571289,1.7426047325134277
1789193384544696600,2.593696533203125,2.299032211303711,-4.016722202301025,-3.857208490371704
1789193384554765600,2.603765625,2.3429508209228516,-4.712088108062744,1.6561142206192017
1789193384564849200,2.61384912109375,3.1559319496154785,-6.215048313140869,1.3620762825012207
1789193384574924500,2.623924560546875,1.3732991218566895,-7.6892781257629395,0.8491185903549194
1789193384585002200,2.634002197265625,0.46155720949172974,-9.440936088562012,-0.6047604084014893
1789193384595058700,2.64405859375,-2.1173720359802246,-10.857853889465332,0.15233108401298523
1789193384605154000,2.654154052734375,-3.734281301498413,-12.77456283569336,2.3442227840423584
1789193384615230500,2.66423046875,-1.0546458959579468,-11.728595733642578,2.698714256286621
1789193384625287200,2.674287109375,0.23328502476215363,-10.125153541564941,2.60780930519104
1789193384635384000,2.684384033203125,3.0009074211120605,-10.079065322875977,1.442880630493164
1789193384645459200,2.694459228515625,2.1279215812683105,-9.778817176818848,1.5667805671691895
1789193384655538200,2.7045380859375,-1.9093759059906006,-11.523965835571289,1.7152959108352661
1789193384665611500,2.714611572265625,-3.6302831172943115,-12.773140907287598,0.9118915796279907
1789193384675689000,2.72468896484375,-1.9137153625488281,-13.418827056884766,2.0015525817871094
1789193384685765000,2.73476513671875,-0.22453123331069946,-13.519009590148926,3.3687167167663574
1789193384695843000,2.744843017578125,0.8839841485023499,-12.876989364624023,2.898555278778076
1789193384705917200,2.754917236328125,1.61069917678833,-11.980810165405273,1.0773159265518188
1789193384716002300,2.765002197265625,1.777694821357727,-11.229104995727539,-0.005910685285925865
1789193384726070000,2.775070068359375,1.254112720489502,-10.410063743591309,-0.4834791123867035
1789193384736145400,2.7851455078125,0.2180968075990677,-9.45679759979248,-0.9819219708442688
1789193384746222600,2.79522265625,-0.19138649106025696,-8.535628318786621,-0.3917512595653534
1789193384756284200,2.8052841796875,-0.2478746920824051,-7.998204708099365,0.04107552394270897
1789193384766374400,2.81537451171875,0.7508066892623901,-8.449213027954102,0.4133738875389099
1789193384776451800,2.825451904296875,1.781136393547058,-9.610400199890137,0.6839186549186707
1789193384786528000,2.835528076171875,-0.12375029921531677,-10.381183624267578,0.5630863308906555
1789193384796606700,2.845606689453125,-1.9218705892562866,-10.749591827392578,0.32097265124320984
1789193384806680300,2.855680419921875,-1.7874212265014648,-10.927286148071289,0.3411737382411957
1789193384816766000,2.865765869140625,-1.151536226272583,-10.949058532714844,0.37080198526382446
1789193384826833400,2.87583349609375,-0.4462193548679352,-10.816404342651367,0.6326677799224854
1789193384836909600,2.88590966796875,0.22991818189620972,-10.455554008483887,0.8503904938697815
1789193384846985500,2.8959853515625,0.19901801645755768,-10.175731658935547,0.7660697102546692
1789193384857062100,2.906062255859375,-0.6204723119735718,-10.489521026611328,0.3544915020465851
1789193384867138800,2.916138916015625,-0.611868143081665,-9.578003883361816,1.7119290828704834
1789193384877214200,2.926214111328125,-0.7854477763175964,-3.7050271034240723,0.5468506217002869
1789193384887291400,2.93629150390625,0.322618693113327,-3.123011589050293,-0.12868833541870117
1789193384897366500,2.946366455078125,2.2037129402160645,-7.353715896606445,-0.026635494083166122
1789193384907446300,2.9564462890625,1.1900678873062134,-10.794333457946777,0.4870704114437103
1789193384917520000,2.966519775390625,0.16505028307437897,-12.543597221374512,1.4525322914123535
1789193384927601000,2.976600830078125,-1.138442873954773,-13.099201202392578,1.714996576309204
1789193384937671700,2.986671630859375,-1.2986299991607666,-12.72413444519043,0.921169102191925
1789193384947756800,2.9967568359375,0.6035633087158203,-12.380192756652832,0.8989478945732117
1789193384957828600,3.00682861328125,0.433874249458313,-11.989114761352539,0.9207202196121216
1789193384967901700,3.016901611328125,-1.117119550704956,-11.559430122375488,1.0328736305236816
1789193384977961000,3.0269609375,0.07018003612756729,-11.510798454284668,1.017760157585144
1789193384988054800,3.0370546875,-0.157119482755661,-11.389067649841309,0.8748562932014465
1789193384998130700,3.047130615234375,-0.33189621567726135,-10.721159934997559,0.9601497054100037
1789193385008207000,3.05720703125,-0.27548283338546753,-10.315193176269531,0.8020575642585754
1789193385018283500,3.067283447265625,-0.13848960399627686,-10.114903450012207,0.7476642727851868
1789193385028359400,3.077359375,0.07324761152267456,-9.647884368896484,0.6693289875984192
1789193385038440700,3.087440673828125,-0.1521066278219223,-9.6896333694458,0.7225251793861389
1789193385048512000,3.097511962890625,0.04332008585333824,-9.769390106201172,0.670451283454895
1789193385058591000,3.107591064453125,0.17410334944725037,-9.714847564697266,0.6082020401954651
1789193385068664600,3.11766455078125,0.14814123511314392,-9.483732223510742,0.4769698679447174
1789193385078741000,3.127740966796875,-0.06643909960985184,-9.438691139221191,0.3932476341724396
1789193385088815000,3.137815185546875,-0.13519757986068726,-9.319580078125,0.41681554913520813
1789193385098892800,3.147892822265625,-0.20201076567173004,-9.183409690856934,0.375964492559433
1789193385108969200,3.15796923828125,-0.12711714208126068,-8.823081970214844,0.2736871838569641
1789193385119046100,3.168046142578125,0.04908113554120064,-8.011223793029785,0.24263738095760345
1789193385129122600,3.17812255859375,0.17425298690795898,-6.959420680999756,-0.02446574904024601
1789193385139180300,3.18818017578125,0.3546411395072937,-6.5324296951293945,-0.4622305631637573
1789193385149280300,3.1982802734375,0.8046762347221375,-7.448885440826416,-0.5594950318336487
1789193385159356400,3.2083564453125,0.35838207602500916,-9.581595420837402,-0.320523738861084
1789193385169437200,3.218437255859375,-0.5186439156532288,-11.771317481994629,0.23373393714427948
1789193385179502000,3.228502197265625,-0.624737024307251,-12.433314323425293,0.6676830053329468
1789193385189585200,3.238585205078125,-0.047809213399887085,-11.422138214111328,0.4868459403514862
1789193385199661300,3.248661376953125,0.17455226182937622,-10.219125747680664,0.3919757008552551
1789193385209737200,3.2587373046875,0.20799627900123596,-9.656787872314453,0.2668786644935608
1789193385219814000,3.26881396484375,0.3259107172489166,-9.653571128845215,0.18884265422821045
1789193385229890000,3.27889013671875,0.08985738456249237,-10.096423149108887,0.1958008110523224
1789193385239967200,3.28896728515625,0.07713818550109863,-10.609755516052246,0.35075053572654724
1789193385250021600,3.299021728515625,0.09651625901460648,-10.901997566223145,0.5139303803443909
1789193385260119800,3.309119873046875,0.03329436853528023,-10.954520225524902,0.4602104723453522
1789193385270199600,3.319199462890625,0.05357026308774948,-9.924116134643555,0.34252047538757324
1789193385280248600,3.32924853515625,0.08791209012269974,-9.013346672058105,0.25992050766944885
1789193385290352600,3.3393525390625,-0.011148001998662949,-8.67254638671875,0.3125929534435272
1789193385300428300,3.34942822265625,-0.15973813831806183,-8.554034233093262,0.3794809579849243
1789193385310478300,3.359478271484375,-0.39212533831596375,-9.300874710083008,0.49230772256851196
1789193385320582000,3.369581787109375,-0.5978770852088928,-10.100014686584473,0.36234745383262634
1789193385330654200,3.379654296875,-0.13946224749088287,-10.180968284606934,0.1595885008573532
1789193385340705800,3.389705810546875,0.07960720360279083,-10.406098365783691,0.1934066116809845
1789193385350806800,3.399806884765625,0.2379986196756363,-10.292074203491211,-0.028655601665377617
1789193385360882400,3.40988232421875,0.04578910768032074,-9.736096382141113,-0.2531120181083679
1789193385370958800,3.419958740234375,-0.15577274560928345,-9.868675231933594,0.04085106775164604
1789193385381035000,3.430034912109375,-0.020126258954405785,-9.836727142333984,-0.038307227194309235
1789193385391111400,3.440111328125,0.07294833660125732,-9.967809677124023,-0.2554313838481903
1789193385401188400,3.450188232421875,0.28954875469207764,-9.657610893249512,-0.2617909908294678
1789193385411263500,3.460263427734375,0.7510311603546143,-8.258275032043457,-0.043768998235464096
1789193385421340700,3.470340576171875,0.9642647504806519,-6.994510650634766,0.5601683855056763
1789193385431419400,3.48041943359375,0.270320326089859,-6.798186302185059,0.9088988304138184
1789193385441493800,3.49049365234375,-0.47075989842414856,-7.172130584716797,1.0888381004333496
1789193385451547600,3.500547607421875,-0.12823942303657532,-7.681422233581543,1.2561328411102295
