time,seconds_elapsed,z,y,x
1788689814164040400,0.38404052734375,-0.926422119140625,-0.3659210205078125,0.008758544921875
1788689814174082600,0.39408251953125,-0.9222412109375,-0.3649749755859375,0.0110931396484375
1788689814184124400,0.40412451171875,-0.919921875,-0.367401123046875,0.0142364501953125
1788689814194166500,0.41416650390625,-0.916168212890625,-0.36785888671875,0.0134735107421875
1788689814204207400,0.424207275390625,-0.912353515625,-0.3674468994140625,0.0070648193359375
1788689814214249500,0.43424951171875,-0.9117584228515625,-0.366058349609375,0.0006561279296875
1788689814224291600,0.44429150390625,-0.9141082763671875,-0.365509033203125,0.0004730224609375
1788689814234333400,0.45433349609375,-0.9191131591796875,-0.3674468994140625,0.004119873046875
1788689814244374500,0.46437451171875,-0.9229736328125,-0.36956787109375,0.0069122314453125
1788689814254416400,0.47441650390625,-0.920257568359375,-0.3677978515625,0.0108184814453125
1788689814264458500,0.48445849609375,-0.914886474609375,-0.3679351806640625,0.010589599609375
1788689814274500400,0.494500244140625,-0.9108123779296875,-0.367828369140625,0.00750732421875
1788689814284541400,0.50454150390625,-0.9155731201171875,-0.3689422607421875,0.00482177734375
1788689814294583600,0.51458349609375,-0.925689697265625,-0.3671875,0.0058441162109375
1788689814304625400,0.52462548828125,-0.9310760498046875,-0.3658294677734375,0.008056640625
1788689814314667500,0.53466748046875,-0.9286346435546875,-0.3668365478515625,0.0089263916015625
1788689814324708400,0.544708251953125,-0.923828125,-0.368743896484375,0.006195068359375
1788689814334750500,0.55475048828125,-0.9181671142578125,-0.37103271484375,0.0045318603515625
1788689814344792300,0.564792236328125,-0.91339111328125,-0.3745269775390625,0.003997802734375
1788689814354834400,0.57483447265625,-0.9165802001953125,-0.37213134765625,0.0060577392578125
1788689814364875500,0.58487548828125,-0.9215850830078125,-0.369842529296875,0.00634765625
1788689814374917600,0.594917724609375,-0.9251861572265625,-0.3676910400390625,0.0055389404296875
1788689814384959500,0.60495947265625,-0.92938232421875,-0.3662567138671875,0.0054168701171875
1788689814395001300,0.61500146484375,-0.9309234619140625,-0.3677978515625,0.00482177734375
1788689814405042400,0.62504248046875,-0.9259490966796875,-0.3650970458984375,0.006011962890625
1788689814415084300,0.635084228515625,-0.919158935546875,-0.36431884765625,0.005584716796875
1788689814425126700,0.645126708984375,-0.9187164306640625,-0.365936279296875,0.00396728515625
1788689814435168500,0.65516845703125,-0.9196014404296875,-0.3681793212890625,0.0021209716796875
1788689814445209600,0.665209716796875,-0.9189605712890625,-0.3705902099609375,0.0058135986328125
1788689814455251500,0.67525146484375,-0.9189910888671875,-0.3691558837890625,0.0096435546875
1788689814465293300,0.685293212890625,-0.9155120849609375,-0.3681182861328125,0.0113677978515625
1788689814475335400,0.69533544921875,-0.912689208984375,-0.369049072265625,0.0068359375
1788689814485376300,0.705376220703125,-0.910064697265625,-0.3704376220703125,0.00360107421875
1788689814495418600,0.715418701171875,-0.9102325439453125,-0.370391845703125,0.0030059814453125
1788689814505460500,0.72546044921875,-0.917144775390625,-0.366241455078125,0.0078125
1788689814515502300,0.73550244140625,-0.9223480224609375,-0.36663818359375,0.00701904296875
1788689814525544400,0.74554443359375,-0.918548583984375,-0.3682708740234375,0.00311279296875
1788689814535585300,0.755585205078125,-0.9140625,-0.3675994873046875,0.0022735595703125
1788689814545627400,0.76562744140625,-0.9169158935546875,-0.3663787841796875,0.004791259765625
1788689814555669500,0.77566943359375,-0.92279052734375,-0.3657989501953125,0.00494384765625
1788689814565711600,0.785711669921875,-0.9231109619140625,-0.3640899658203125,0.0062408447265625
1788689814575752400,0.79575244140625,-0.921539306640625,-0.3623199462890625,0.0073089599609375
1788689814585794600,0.805794677734375,-0.9211273193359375,-0.3620147705078125,0.0072784423828125
1788689814595836400,0.81583642578125,-0.92413330078125,-0.362457275390625,0.005035400390625
1788689814605878300,0.825878173828125,-0.9247894287109375,-0.36328125,0.002685546875
1788689814615919400,0.83591943359375,-0.923583984375,-0.3631591796875,0.003936767578125
1788689814625961500,0.84596142578125,-0.9283294677734375,-0.360809326171875,0.006744384765625
1788689814636004000,0.856004150390625,-0.93402099609375,-0.3638763427734375,0.0054931640625
1788689814646046200,0.866046142578125,-0.9312286376953125,-0.368255615234375,0.004974365234375
1788689814656087000,0.876087158203125,-0.925048828125,-0.3693084716796875,0.002960205078125
1788689814666129200,0.886129150390625,-0.92291259765625,-0.367156982421875,0.0062255859375
1788689814676171300,0.896171142578125,-0.9268341064453125,-0.3640594482421875,0.008544921875
1788689814686213400,0.90621337890625,-0.9301910400390625,-0.3665313720703125,0.0096282958984375
1788689814696254200,0.916254150390625,-0.9320526123046875,-0.366851806640625,0.0107879638671875
1788689814706296300,0.92629638671875,-0.9287872314453125,-0.366790771484375,0.00897216796875
1788689814716338200,0.936338134765625,-0.92437744140625,-0.3678741455078125,0.0072479248046875
1788689814726380000,0.946380126953125,-0.92218017578125,-0.3692474365234375,0.00738525390625
1788689814736421000,0.956421142578125,-0.921356201171875,-0.369476318359375,0.007659912109375
1788689814746463200,0.966463134765625,-0.9182586669921875,-0.366851806640625,0.00927734375
1788689814756505300,0.97650537109375,-0.9173431396484375,-0.364776611328125,0.010467529296875
1788689814766547200,0.986547119140625,-0.9215087890625,-0.3643951416015625,0.0120391845703125
1788689814776588300,0.99658837890625,-0.919219970703125,-0.3651580810546875,0.0132904052734375
1788689814786630100,1.006630126953125,-0.914703369140625,-0.362945556640625,0.0145416259765625
1788689814796672000,1.016672119140625,-0.9160919189453125,-0.36309814453125,0.015380859375
1788689814806714400,1.02671435546875,-0.9189605712890625,-0.3607635498046875,0.01446533203125
1788689814816755200,1.036755126953125,-0.916534423828125,-0.3603668212890625,0.0078125
1788689814826797300,1.04679736328125,-0.915740966796875,-0.360382080078125,0.002685546875
1788689814836839200,1.056839111328125,-0.9214935302734375,-0.3638763427734375,0.003875732421875
1788689814846881000,1.066881103515625,-0.92608642578125,-0.3666534423828125,0.006591796875
1788689814856922000,1.076922119140625,-0.9253692626953125,-0.366119384765625,0.009765625
1788689814866964200,1.086964111328125,-0.9246826171875,-0.361114501953125,0.0140228271484375
1788689814877006300,1.09700634765625,-0.927459716796875,-0.3575439453125,0.01593017578125
1788689814887048200,1.107048095703125,-0.9252777099609375,-0.358978271484375,0.0125732421875
1788689814897089300,1.11708935546875,-0.9243011474609375,-0.3614654541015625,0.01153564453125
1788689814907131100,1.127131103515625,-0.928924560546875,-0.361907958984375,0.0128021240234375
1788689814917173200,1.13717333984375,-0.9346771240234375,-0.3622283935546875,0.0134735107421875
1788689814927215000,1.147215087890625,-0.93170166015625,-0.36505126953125,0.0120391845703125
1788689814937256200,1.157256103515625,-0.927215576171875,-0.3631439208984375,0.012420654296875
1788689814947298300,1.16729833984375,-0.925933837890625,-0.3641357421875,0.009490966796875
1788689814957340200,1.177340087890625,-0.924346923828125,-0.363983154296875,0.0080108642578125
1788689814967382300,1.18738232421875,-0.923553466796875,-0.3646697998046875,0.007110595703125
1788689814977423000,1.197423095703125,-0.92315673828125,-0.3636627197265625,0.009368896484375
1788689814987465200,1.20746533203125,-0.922515869140625,-0.3625030517578125,0.0098419189453125
1788689814997507000,1.217507080078125,-0.9234771728515625,-0.363433837890625,0.009613037109375
1788689815007549200,1.227549072265625,-0.921722412109375,-0.36407470703125,0.0112152099609375
1788689815017590300,1.23759033203125,-0.9179534912109375,-0.3604736328125,0.0117340087890625
1788689815027632000,1.247632080078125,-0.9179840087890625,-0.3566741943359375,0.012847900390625
1788689815037674200,1.25767431640625,-0.9205322265625,-0.3559112548828125,0.0102386474609375
1788689815047716000,1.267716064453125,-0.92498779296875,-0.356109619140625,0.00732421875
1788689815057757200,1.277757080078125,-0.928497314453125,-0.35772705078125,0.00958251953125
1788689815067799000,1.287799072265625,-0.922454833984375,-0.360382080078125,0.010772705078125
1788689815077841400,1.29784130859375,-0.9195404052734375,-0.360198974609375,0.00933837890625
1788689815087882200,1.30788232421875,-0.917938232421875,-0.36004638671875,0.00836181640625
1788689815097924400,1.31792431640625,-0.9184722900390625,-0.361328125,0.006988525390625
1788689815107966200,1.32796630859375,-0.917999267578125,-0.3589935302734375,0.0063934326171875
1788689815118008000,1.338008056640625,-0.9186859130859375,-0.358123779296875,0.007171630859375
1788689815128050200,1.34805029296875,-0.9199981689453125,-0.3590850830078125,0.008941650390625
1788689815138091000,1.358091064453125,-0.9184417724609375,-0.35809326171875,0.0095062255859375
1788689815148133400,1.36813330078125,-0.920318603515625,-0.3557586669921875,0.0080413818359375
1788689815158175200,1.37817529296875,-0.919891357421875,-0.3568115234375,0.0080108642578125
1788689815168216300,1.38821630859375,-0.9134674072265625,-0.3555908203125,0.01361083984375
1788689815178258200,1.398258056640625,-0.900909423828125,-0.3590850830078125,0.0030364990234375
1788689815188300000,1.408300048828125,-0.9035797119140625,-0.36065673828125,-0.015380859375
1788689815198342400,1.41834228515625,-0.9199371337890625,-0.359375,-0.0080108642578125
1788689815208383200,1.42838330078125,-0.9214935302734375,-0.3648529052734375,0.000640869140625
1788689815218425300,1.43842529296875,-0.914642333984375,-0.356689453125,-0.0055389404296875
1788689815228467200,1.44846728515625,-0.912353515625,-0.3575439453125,-0.0142669677734375
1788689815238509000,1.458509033203125,-0.9293212890625,-0.3643951416015625,-0.02490234375
1788689815248550100,1.468550048828125,-0.941192626953125,-0.3556976318359375,-0.0380401611328125
1788689815258592300,1.47859228515625,-0.933380126953125,-0.362701416015625,-0.02947998046875
1788689815268634400,1.48863427734375,-0.9268798828125,-0.3586883544921875,-0.021820068359375
1788689815278676200,1.49867626953125,-0.9234466552734375,-0.367156982421875,-0.014373779296875
1788689815288717300,1.50871728515625,-0.9300537109375,-0.367095947265625,-0.0189208984375
1788689815298759200,1.51875927734375,-0.9347076416015625,-0.3666534423828125,-0.0098114013671875
1788689815308801300,1.52880126953125,-0.93798828125,-0.3592987060546875,0.0022735595703125
1788689815318843100,1.538843017578125,-0.9308624267578125,-0.355499267578125,0.0111083984375
1788689815328884200,1.54888427734375,-0.925872802734375,-0.355712890625,0.0197296142578125
1788689815338926300,1.55892626953125,-0.9154205322265625,-0.3566131591796875,0.024749755859375
1788689815348968200,1.56896826171875,-0.91845703125,-0.35064697265625,0.02081298828125
1788689815359010300,1.57901025390625,-0.9295806884765625,-0.348541259765625,0.02239990234375
1788689815369051100,1.589051025390625,-0.929412841796875,-0.3493194580078125,0.022674560546875
1788689815379093200,1.59909326171875,-0.9259033203125,-0.346527099609375,0.0116729736328125
1788689815389135000,1.609135009765625,-0.9348907470703125,-0.3436279296875,-0.0000457763671875
1788689815399177200,1.61917724609375,-0.9482269287109375,-0.35528564453125,0.004669189453125
1788689815409218300,1.62921826171875,-0.9527740478515625,-0.353668212890625,-0.0010223388671875
1788689815419260200,1.63926025390625,-0.9490509033203125,-0.349884033203125,-0.0020599365234375
1788689815429302300,1.64930224609375,-0.9435272216796875,-0.3537139892578125,-0.00384521484375
1788689815439344000,1.65934423828125,-0.935211181640625,-0.3545074462890625,-0.00732421875
1788689815449385200,1.66938525390625,-0.925140380859375,-0.3538360595703125,-0.013427734375
1788689815459427000,1.679427001953125,-0.9185028076171875,-0.3535614013671875,-0.013885498046875
1788689815469469200,1.68946923828125,-0.91510009765625,-0.356536865234375,-0.01654052734375
1788689815479511300,1.69951123046875,-0.90850830078125,-0.3532867431640625,-0.0116729736328125
1788689815489552400,1.709552490234375,-0.9072265625,-0.350250244140625,-0.002288818359375
1788689815499594200,1.71959423828125,-0.920989990234375,-0.3458251953125,0.0001068115234375
1788689815509636000,1.729635986328125,-0.92572021484375,-0.338653564453125,-0.02008056640625
1788689815519678200,1.73967822265625,-0.926177978515625,-0.35382080078125,-0.0196533203125
1788689815529719000,1.749718994140625,-0.9406890869140625,-0.3418426513671875,-0.0317535400390625
1788689815539761400,1.759761474609375,-0.946014404296875,-0.347015380859375,-0.0183868408203125
1788689815549803300,1.76980322265625,-0.9386749267578125,-0.3570556640625,-0.01593017578125
1788689815559845000,1.77984521484375,-0.922393798828125,-0.3587646484375,-0.0184173583984375
1788689815569886200,1.78988623046875,-0.90838623046875,-0.3585205078125,-0.0311737060546875
1788689815579928000,1.799927978515625,-0.907257080078125,-0.363494873046875,-0.0253753662109375
1788689815589970200,1.80997021484375,-0.918548583984375,-0.3672332763671875,-0.0238037109375
1788689815600011000,1.820010986328125,-0.933746337890625,-0.3589019775390625,-0.0310516357421875
1788689815610053400,1.830053466796875,-0.9447021484375,-0.3563232421875,-0.024444580078125
1788689815620095200,1.84009521484375,-0.9442138671875,-0.355499267578125,-0.018798828125
1788689815630137000,1.85013720703125,-0.9448394775390625,-0.347259521484375,-0.0208740234375
1788689815640178000,1.860177978515625,-0.94940185546875,-0.3488311767578125,-0.0166778564453125
1788689815650220000,1.870219970703125,-0.9437408447265625,-0.3554229736328125,-0.010589599609375
1788689815660262000,1.880261962890625,-0.940704345703125,-0.351226806640625,-0.0209503173828125
1788689815670303700,1.8903037109375,-0.93524169921875,-0.3577423095703125,-0.0218658447265625
1788689815680344800,1.9003447265625,-0.9281768798828125,-0.3601531982421875,-0.027069091796875
1788689815690387000,1.910386962890625,-0.929443359375,-0.3563995361328125,-0.0224151611328125
1788689815700429000,1.920428955078125,-0.924468994140625,-0.3618316650390625,-0.0160675048828125
1788689815710471000,1.930470947265625,-0.9177398681640625,-0.3565673828125,-0.018463134765625
1788689815720512000,1.940511962890625,-0.9202880859375,-0.3460540771484375,-0.0158538818359375
1788689815730553900,1.950553955078125,-0.9279937744140625,-0.3442535400390625,-0.017669677734375
1788689815740595700,1.960595703125,-0.9170684814453125,-0.3477325439453125,-0.009521484375
1788689815750638000,1.97063818359375,-0.9127197265625,-0.342559814453125,-0.0127716064453125
1788689815760679000,1.980678955078125,-0.9173583984375,-0.350921630859375,-0.0104522705078125
1788689815770721000,1.990720947265625,-0.9198150634765625,-0.359375,-0.0121612548828125
1788689815780763000,2.000762939453125,-0.9286956787109375,-0.3597869873046875,-0.0229644775390625
1788689815790804700,2.0108046875,-0.9319610595703125,-0.3643646240234375,-0.01947021484375
1788689815800845800,2.020845703125,-0.9335479736328125,-0.3651885986328125,-0.0280914306640625
1788689815810888000,2.030887939453125,-0.9339599609375,-0.3639984130859375,-0.040130615234375
1788689815820930000,2.040929931640625,-0.9266510009765625,-0.3599395751953125,-0.0449676513671875
1788689815830972000,2.050971923828125,-0.927032470703125,-0.3564910888671875,-0.03912353515625
1788689815841013000,2.061012939453125,-0.9295654296875,-0.3539886474609375,-0.0369873046875
1788689815851054800,2.071054931640625,-0.9247589111328125,-0.356353759765625,-0.04168701171875
1788689815861097000,2.081096923828125,-0.9194488525390625,-0.35516357421875,-0.0470123291015625
1788689815871137800,2.0911376953125,-0.9223175048828125,-0.348724365234375,-0.0507354736328125
1788689815881180000,2.101179931640625,-0.9175262451171875,-0.361419677734375,-0.041046142578125
1788689815891222000,2.111221923828125,-0.916656494140625,-0.3821868896484375,-0.0560455322265625
1788689815901264000,2.121263916015625,-0.9254302978515625,-0.4052581787109375,-0.084136962890625
1788689815911305000,2.131304931640625,-0.9214935302734375,-0.4220123291015625,-0.112945556640625
1788689815921346800,2.141346923828125,-0.92919921875,-0.42584228515625,-0.1337738037109375
1788689815931389000,2.151388916015625,-0.9418182373046875,-0.4164276123046875,-0.1277313232421875
1788689815941430800,2.1614306640625,-0.9300689697265625,-0.41412353515625,-0.119476318359375
1788689815951471900,2.171471923828125,-0.9063262939453125,-0.40386962890625,-0.1049957275390625
1788689815961514000,2.181513916015625,-0.8994598388671875,-0.3968505859375,-0.067657470703125
1788689815971555800,2.191555908203125,-0.8893890380859375,-0.4031524658203125,-0.035797119140625
1788689815981598000,2.201597900390625,-0.840087890625,-0.469573974609375,-0.084320068359375
1788689815991638800,2.211638671875,-0.8304290771484375,-0.422332763671875,-0.047149658203125
1788689816001681000,2.221680908203125,-0.842987060546875,-0.410186767578125,-0.05487060546875
1788689816011722800,2.23172265625,-0.9189605712890625,-0.4165802001953125,-0.0804290771484375
1788689816021765000,2.24176513671875,-0.964080810546875,-0.377655029296875,-0.239654541015625
1788689816031806000,2.251805908203125,-1.0016326904296875,-0.3594207763671875,-0.28509521484375
1788689816041848000,2.26184814453125,-0.9523773193359375,-0.4171142578125,-0.2116851806640625
1788689816051890000,2.271889892578125,-0.983978271484375,-0.4967041015625,-0.133209228515625
1788689816061931000,2.281930908203125,-1.0488739013671875,-0.5282745361328125,-0.099639892578125
1788689816071972900,2.291972900390625,-1.019805908203125,-0.476470947265625,-0.1229248046875
1788689816082014700,2.3020146484375,-0.97698974609375,-0.4342498779296875,-0.1634521484375
1788689816092057000,2.31205712890625,-0.95294189453125,-0.4402008056640625,-0.1581878662109375
1788689816102098000,2.322097900390625,-0.981903076171875,-0.4895172119140625,-0.1629486083984375
1788689816112140000,2.33214013671875,-0.951171875,-0.5108489990234375,-0.172698974609375
1788689816122182000,2.342181884765625,-0.937408447265625,-0.52032470703125,-0.180206298828125
1788689816132223700,2.3522236328125,-0.9113006591796875,-0.51318359375,-0.1951904296875
1788689816142264800,2.362264892578125,-0.83367919921875,-0.4536590576171875,-0.1897125244140625
1788689816152306700,2.372306640625,-0.905731201171875,-0.504730224609375,-0.18115234375
1788689816162349000,2.38234912109375,-0.90887451171875,-0.5108184814453125,-0.2088623046875
1788689816172391000,2.392390869140625,-0.91583251953125,-0.5264434814453125,-0.232025146484375
1788689816182432000,2.402431884765625,-0.9241485595703125,-0.55621337890625,-0.220550537109375
1788689816192473900,2.412473876953125,-0.9275054931640625,-0.5743560791015625,-0.2184600830078125
1788689816202516000,2.422515869140625,-0.9013824462890625,-0.5374298095703125,-0.226959228515625
1788689816212558000,2.43255810546875,-0.8936309814453125,-0.5185546875,-0.2031707763671875
1788689816222599000,2.442598876953125,-0.8854522705078125,-0.508148193359375,-0.168853759765625
1788689816232641000,2.45264111328125,-0.8754119873046875,-0.496246337890625,-0.1396942138671875
1788689816242683000,2.462682861328125,-0.8565521240234375,-0.48626708984375,-0.11572265625
1788689816252725000,2.47272509765625,-0.83099365234375,-0.4370269775390625,-0.121917724609375
1788689816262765800,2.482765869140625,-0.8312225341796875,-0.464202880859375,-0.0165863037109375
1788689816272808000,2.492807861328125,-0.79730224609375,-0.4543609619140625,0.0499114990234375
1788689816282850000,2.50285009765625,-0.8231964111328125,-0.4110107421875,0.058929443359375
1788689816292891100,2.51289111328125,-0.8815460205078125,-0.353729248046875,0.0267791748046875
1788689816302933000,2.52293310546875,-0.935882568359375,-0.315277099609375,0.0119171142578125
1788689816312974800,2.532974853515625,-0.9548492431640625,-0.2915496826171875,0.032989501953125
1788689816323017000,2.543016845703125,-0.9624176025390625,-0.27239990234375,0.0648651123046875
1788689816333057800,2.553057861328125,-0.9652557373046875,-0.2598419189453125,0.0829925537109375
1788689816343100000,2.563099853515625,-0.9671173095703125,-0.2626953125,0.08428955078125
1788689816353142000,2.57314208984375,-0.9608154296875,-0.271728515625,0.07720947265625
1788689816363183900,2.583183837890625,-0.9542388916015625,-0.2894134521484375,0.0714874267578125
1788689816373225000,2.593224853515625,-0.937286376953125,-0.303558349609375,0.0675811767578125
1788689816383266800,2.603266845703125,-0.90673828125,-0.313629150390625,0.0679168701171875
1788689816393309000,2.613308837890625,-0.8812255859375,-0.333953857421875,0.0708465576171875
1788689816403350800,2.623350830078125,-0.8707122802734375,-0.348388671875,0.069183349609375
1788689816413392000,2.633391845703125,-0.85888671875,-0.3566436767578125,0.069793701171875
1788689816423434000,2.64343408203125,-0.8421630859375,-0.3575592041015625,0.08349609375
1788689816433476000,2.65347607421875,-0.8351593017578125,-0.3623809814453125,0.0888671875
1788689816443518000,2.66351806640625,-0.831695556640625,-0.37567138671875,0.085906982421875
1788689816453559000,2.67355908203125,-0.83453369140625,-0.3971710205078125,0.0771636962890625
1788689816463601000,2.683600830078125,-0.84619140625,-0.415740966796875,0.0442657470703125
1788689816473642800,2.693642822265625,-0.857421875,-0.4271087646484375,0.010467529296875
1788689816483683800,2.703683837890625,-0.8672332763671875,-0.4368743896484375,-0.0164642333984375
1788689816493726000,2.713725830078125,-0.8827972412109375,-0.4498138427734375,-0.0477447509765625
1788689816503768000,2.72376806640625,-0.8779296875,-0.4620513916015625,-0.0538787841796875
1788689816513810000,2.733809814453125,-0.849578857421875,-0.4782257080078125,-0.0511016845703125
1788689816523851000,2.74385107421875,-0.830169677734375,-0.4932861328125,-0.052490234375
1788689816533892900,2.753892822265625,-0.8204345703125,-0.50750732421875,-0.058197021484375
1788689816543934700,2.763934814453125,-0.8293609619140625,-0.5252227783203125,-0.0760498046875
1788689816553977000,2.77397705078125,-0.8590087890625,-0.5333099365234375,-0.104248046875
1788689816564018000,2.784017822265625,-0.8841094970703125,-0.5356903076171875,-0.13836669921875
1788689816574060000,2.79406005859375,-0.880889892578125,-0.5398101806640625,-0.13739013671875
1788689816584102000,2.804101806640625,-0.88543701171875,-0.536407470703125,-0.1170196533203125
1788689816594143000,2.81414306640625,-0.9000091552734375,-0.507354736328125,-0.126312255859375
1788689816604184800,2.824184814453125,-0.915191650390625,-0.520050048828125,-0.1421661376953125
1788689816614227000,2.83422705078125,-0.90509033203125,-0.58367919921875,-0.1927337646484375
1788689816624269000,2.84426904296875,-0.83978271484375,-0.5985107421875,-0.2048797607421875
1788689816634310000,2.854309814453125,-0.7503814697265625,-0.554534912109375,-0.1746826171875
1788689816644352300,2.864352294921875,-0.696563720703125,-0.5286102294921875,-0.087615966796875
1788689816654394000,2.87439404296875,-0.703125,-0.52716064453125,-0.0358123779296875
1788689816664436200,2.884436279296875,-0.79217529296875,-0.514739990234375,-0.05718994140625
1788689816674477000,2.89447705078125,-0.8695068359375,-0.55035400390625,-0.04644775390625
1788689816684519200,2.904519287109375,-0.8785400390625,-0.5193328857421875,-0.1164398193359375
1788689816694561300,2.914561279296875,-0.845703125,-0.529449462890625,-0.0915374755859375
1788689816704603100,2.92460302734375,-0.8092498779296875,-0.56231689453125,-0.107208251953125
1788689816714644200,2.934644287109375,-0.8212432861328125,-0.5626373291015625,-0.117218017578125
1788689816724686000,2.94468603515625,-0.85601806640625,-0.57373046875,-0.074066162109375
1788689816734728200,2.954728271484375,-0.874237060546875,-0.525421142578125,-0.0918426513671875
1788689816744769000,2.96476904296875,-0.8494415283203125,-0.528594970703125,-0.000335693359375
1788689816754811100,2.97481103515625,-0.81268310546875,-0.556243896484375,0.0160064697265625
1788689816764853200,2.984853271484375,-0.8134918212890625,-0.5697784423828125,-0.091217041015625
1788689816774895000,2.99489501953125,-0.8422393798828125,-0.5954132080078125,-0.0509796142578125
1788689816784936200,3.004936279296875,-0.8270416259765625,-0.5545806884765625,-0.04425048828125
1788689816794978000,3.01497802734375,-0.7971343994140625,-0.5712890625,-0.1119232177734375
1788689816805020200,3.025020263671875,-0.741180419921875,-0.6323089599609375,-0.2049560546875
1788689816815062000,3.03506201171875,-0.7125091552734375,-0.6499481201171875,-0.2005157470703125
1788689816825103000,3.04510302734375,-0.699493408203125,-0.614044189453125,-0.1154632568359375
1788689816835145200,3.055145263671875,-0.7273712158203125,-0.5778656005859375,-0.064544677734375
1788689816845187000,3.06518701171875,-0.7748565673828125,-0.5706787109375,-0.0943756103515625
1788689816855229200,3.075229248046875,-0.8173675537109375,-0.55804443359375,-0.12762451171875
1788689816865270000,3.08527001953125,-0.856689453125,-0.5304412841796875,-0.15411376953125
1788689816875312000,3.09531201171875,-0.8675537109375,-0.512359619140625,-0.1303558349609375
1788689816885354200,3.105354248046875,-0.8387908935546875,-0.48553466796875,-0.060943603515625
1788689816895395300,3.115395263671875,-0.7914276123046875,-0.4343109130859375,-0.0430755615234375
1788689816905437200,3.125437255859375,-0.7786407470703125,-0.3869171142578125,-0.0803375244140625
1788689816915479300,3.135479248046875,-0.784271240234375,-0.418487548828125,-0.1020050048828125
1788689816925521200,3.145521240234375,-0.7596435546875,-0.489227294921875,-0.0398712158203125
1788689816935562200,3.155562255859375,-0.68145751953125,-0.4961090087890625,-0.0226898193359375
1788689816945604000,3.16560400390625,-0.6446533203125,-0.5059051513671875,0.0006561279296875
1788689816955646200,3.175646240234375,-0.6575775146484375,-0.42620849609375,-0.0445098876953125
1788689816965688300,3.185688232421875,-0.6964111328125,-0.356842041015625,-0.053680419921875
1788689816975729200,3.195729248046875,-0.708709716796875,-0.32843017578125,-0.0634002685546875
1788689816985771300,3.205771240234375,-0.72332763671875,-0.29901123046875,-0.073028564453125
1788689816995813000,3.215813232421875,-0.748199462890625,-0.285797119140625,-0.062835693359375
